WELL NAME,WELL ALIAS,ENO,SAMPLE NO,SEQ NO,SAMPLE ID,TOP DEPTH(m),BASE DEPTH(m),TOP AGE(Ma),BASE AGE(Ma),SAMPLE TYPE,PREP_TYPE,ORIGINATOR,COMMENTS,ROCKEVAL_ANALYST,S1(mg/g rock),S2(mg/g rock),S3(mg/g rock),TOC(wt %),TMAX(deg C),PI,HI(mg HC/g TOC),OI(mg CO2/g TOC),VR_ANALYST,VR(%),VR_MIN(%),VR_MAX(%),VR_NUM,ALGINITE(%),EXINITE(%),INERTINITE(%),VITRINITE(%),OTHER_MAC(%)
"MacIntyre 1 (Union)","",13066,1325414,1,"32078",1885.1,1885.1,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,2.23,,,,,"Robertson Research",.41,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325433,1,"32079",1903.4,1903.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,2.67,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325427,1,"37819",1919.84,1919.84,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 64/4006; GSNSW Quarterly Notes no. 45","",,,,,,,,,"CSIRO",.67,,,44,,,,,
"MacIntyre 1 (Union)","",13066,1325434,1,"32080",1924.8,1924.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,1.28,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325435,1,"32081",1937,1937,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,1.18,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325436,1,"32082",1962.9,1962.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,1.14,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325309,1,"32083",1996.4,1996.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,1.3,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325437,1,"32084",2020.8,2020.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,1.4,,,,,"Robertson Research",.43,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325438,1,"32085",2036,2036,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,2.76,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325439,1,"32086",2075.6,2075.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,2.67,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325440,1,"32087",2093.9,2093.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,4.27,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325441,1,"32088",2115.3,2115.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,2.92,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325428,1,"37820",2124.2,2124.2,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 64/4006; GSNSW Quarterly Notes no. 45","",,,,,,,,,"CSIRO",.65,,,55,,,,,
"MacIntyre 1 (Union)","",13066,1325442,1,"32089",2135.1,2135.1,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,8.17,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325743,1,"32090",2151.8,2151.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,10.6,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325706,1,"73378",2179.3,2182.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.56,.42,.67,30,,,15,64,21
"MacIntyre 1 (Union)","",13066,1325443,1,"32091",2189.9,2189.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,2.42,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325444,1,"32092",2232.6,2232.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,3.83,,,,,"Robertson Research",.43,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325662,1,"73379",2246.7,2246.7,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 64/4006; CSIRO, RIR 305R, Dispersed Organic Matter","",,,,,,,,,"CSIRO",.56,.44,.68,25,,,50,33,17
"MacIntyre 1 (Union)","",13066,1325445,1,"32093",2258.5,2258.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,2.13,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325446,1,"32094",2286,2286,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,3.71,,,,,"Robertson Research",.47,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325661,1,"73380",2289.1,2292.1,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.53,.44,.67,30,,,44,40,16
"MacIntyre 1 (Union)","",13066,1325447,1,"32095",2319.5,2319.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,2.81,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325448,1,"32096",2350,2350,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,3.85,,,,,"Robertson Research",.47,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325659,1,"73382",2350,2353.1,,,"UNKNOWN","whole rock","Union Oil Dev Corp","File# = 64/4006; CSIRO, RIR 305R, Coal","",,,,,,,,,"CSIRO",,,,,,,57,30,13
"MacIntyre 1 (Union)","",13066,1325449,1,"32097",2351.5,2351.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,39.4,,,,,"Robertson Research",.53,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325350,1,"32098",2404.8,2404.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,2.89,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325693,1,"37821",2405.52,2405.52,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 64/4006; GSNSW Quarterly Notes no. 45","",,,,,,,,,"CSIRO",.75,,,68,,,,,
"MacIntyre 1 (Union)","",13066,1325660,1,"73381",2405.8,2405.8,,,"UNKNOWN","whole rock","Union Oil Dev Corp","File# = 64/4006; CSIRO, RIR 305R, Dispersed Organic Matter","",,,,,,,,,"CSIRO",,,,,,,62,29,9
"MacIntyre 1 (Union)","",13066,1325666,1,"32099",2447.5,2447.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,3.27,,,,,"Robertson Research",.57,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325658,1,"73383",2450.6,2453.6,,,"UNKNOWN","whole rock","Union Oil Dev Corp","File# = 64/4006; CSIRO, RIR 305R, Dispersed Organic Matter","",,,,,,,,,"CSIRO",,,,,,,68,9,23
"Martindale 1A","",13271,1305030,1,"73320",189,192,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 67/4243; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.66,,,60,,,,,
"Martindale 1A","",13271,1305024,1,"73321",1072.9,1073.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 67/4243; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.76,,,50,,,,,
"Martindale 1A","",13271,1305025,1,"73322",1094.2,1097.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 67/4243; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.82,,,64,,,,,
"Martindale 1A","",13271,1305022,1,"73323",1121.7,1124.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 67/4243; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.79,,,41,,,,,
"Martindale 1A","",13271,1305023,1,"73324",1152.1,1155.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 67/4243; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.84,,,50,,,,,
"Mount Pleasant 1","",13899,1318462,1,"73403",210.3,219.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.57,.47,.64,30,,,,,
"Mount Pleasant 1","",13899,1318463,1,"73404",902.2,905.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.51,.45,.62,30,,,,,
"Mount Pleasant 1","",13899,1318464,1,"73405",929.6,932.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.49,.4,.61,35,,,,,
"Mount Pleasant 1","",13899,1318403,1,"73406",963.2,966.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.55,.45,.64,35,,,,,
"Mount Pleasant 1","",13899,1318382,1,"73407",1066.8,1069.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",4.46,3.65,5.9,30,,,,,
"Mount Pleasant 1","",13899,1318381,1,"73408",1161.3,1164.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.58,.47,.72,42,,,,,
"Mount Pleasant 1","",13899,1318465,1,"73409",1374.6,1377.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.62,.52,.76,35,,,,,
"Mount Pleasant 1","",13899,1318431,1,"73410",1423.4,1426.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R, Coal","",,,,,,,,,"CSIRO",.61,.51,.61,40,,,21,66,13
"Mount Pleasant 1","",13899,1318466,1,"73411",1551.4,1554.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.6,.5,.68,35,,,16,65,19
"Mount Pleasant 1","",13899,1318430,1,"73412",1719.1,1722.1,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.63,.51,.76,45,,,31,53,16
"Mount Pleasant 1","",13899,1318467,1,"73413",1868.4,1871.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.74,.63,.87,40,,,18,65,17
"Mount Pleasant 1","",13899,1318429,1,"73414",2014.7,2017.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",4.39,3.27,5.85,23,,,28,71,1
"Mount Pleasant 1","",13899,1318468,1,"73415",2014.7,2017.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",1.73,1.3,2.24,34,,,,,
"Mount Pleasant 1","",13899,1318469,1,"73417",2014.7,2017.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.65,.45,.88,10,,,,,
"Mount Pleasant 1","",13899,1318470,1,"73416",2014.7,2017.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",1.07,1.02,1.14,6,,,,,
"Mount Pleasant 1","",13899,1318432,1,"73418",2185.4,2188.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",3.72,2.81,4.86,30,,,62,38,
"Mount Pleasant 1","",13899,1318474,1,"73419",2240.3,2243.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Esso Explor and Prod Aust Ltd","File# = 65/4184; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",5.03,3.75,6.44,30,,,55,45,
"Nyora 1","",14336,1333658,1,"72792",571.8,571.8,,,"UNKNOWN","whole rock","Hartogen Energy Ltd","WCR 226","Unreported Analyst",.31,5.23,.53,2.67,432,0.06,195.88,19.85,"Unreported Analyst",.59,.44,.7,21,0,10,80,10,
"Nyora 1","",14336,1333659,1,"72793",608.99,608.99,,,"UNKNOWN","whole rock","Hartogen Energy Ltd","WCR 226","Unreported Analyst",.31,7.34,2,6.29,448,0.04,116.69,31.80,"Unreported Analyst",.59,.44,.73,37,0,5,90,5,
"Nyora 1","",14336,1333660,1,"72794",688.85,688.85,,,"UNKNOWN","whole rock","Hartogen Energy Ltd","WCR 226","Unreported Analyst",.06,1.66,1.32,2.9,440,0.03,57.24,45.52,"Unreported Analyst",.61,.52,.69,18,0,5,90,5,
"Nyora 1","",14336,1333661,1,"72795",731.52,731.52,,,"UNKNOWN","whole rock","Hartogen Energy Ltd","WCR 226","Unreported Analyst",.15,2.93,6.9,1.22,530,0.05,240.16,565.57,"Unreported Analyst",.64,.51,.74,12,0,10,85,5,
"Pilliga 1","",14798,1331575,1,"73358",416.1,416.1,,,"UNKNOWN","whole rock","Mid Eastern Oil","CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.57,,,28,,,,,
"Pilliga 1","",14798,1331574,1,"73359",564.8,564.8,,,"UNKNOWN","whole rock","Mid Eastern Oil","CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.71,,,47,,,,,
"Pilliga 1","",14798,1331573,1,"73360",657.7,657.7,,,"UNKNOWN","whole rock","Mid Eastern Oil","CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.62,,,58,,,,,
"Pilliga 1","",14798,1331572,1,"73361",842.8,842.8,,,"UNKNOWN","whole rock","Mid Eastern Oil","CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.66,,,10,,,,,
"Quack 1","",14985,1330312,1,"72936",1368.9,1368.9,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.2,,,,,"Unreported Analyst",.03,,,,,25,,5,
"Quack 1","",14985,1330311,1,"72937",1390.2,1390.2,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.55,,,,,"Unreported Analyst",.3,,,,,25,,10,
"Quack 1","",14985,1330310,1,"72938",1490.2,1490.2,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.94,,,,,"Unreported Analyst",.3,,,,,15,5,15,
"Quack 1","",14985,1330330,1,"72744",1490.2,1490.2,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",.19,4.58,.37,1.74,430,0.04,263.22,21.26,"",,,,,,,,,
"Quack 1","",14985,1330309,1,"72939",1501.8,1501.8,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.1,,,,,"Unreported Analyst",.5,,,,,55,,15,
"Quack 1","",14985,1330308,1,"72940",1503,1503,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.38,,,,,"Unreported Analyst",.5,,,,,30,,35,
"Quack 1","",14985,1330307,1,"72941",1509.8,1509.8,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.4,,,,,"Unreported Analyst",,,,,,10,,25,
"Quack 1","",14985,1330306,1,"72942",1513.4,1513.4,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.4,,,,,"Unreported Analyst",,,,,,10,,25,
"Quack 1","",14985,1330276,1,"72943",1517.1,1517.1,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.2,,,,,"Unreported Analyst",,,,,,5,,7,
"Quack 1","",14985,1330275,1,"72944",1519.5,1519.5,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",.09,3,.29,1.2,433,0.03,250.00,24.17,"Unreported Analyst",.5,,,,,45,,25,
"Quack 1","",14985,1330274,1,"72945",1523.2,1523.2,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,1.2,,,,,"Unreported Analyst",.5,,,,,30,,10,
"Quack 1","",14985,1330273,1,"72946",1533.2,1533.2,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.61,,,,,"Unreported Analyst",.5,,,,,15,,30,
"Quack 1","",14985,1330272,1,"72947",1540.2,1540.2,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.61,,,,,"Unreported Analyst",.5,,,,,25,,5,
"Quack 1","",14985,1330271,1,"72948",1549.4,1549.4,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.17,,,,,"Unreported Analyst",,,,,,10,,5,
"Quack 1","",14985,1330270,1,"72949",1571.5,1571.5,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.3,,,,,"Unreported Analyst",,,,,,5,5,5,
"Quack 1","",14985,1330269,1,"72950",1607.3,1607.3,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.4,,,,,"Unreported Analyst",.7,,,,,20,5,30,
"Quack 1","",14985,1330321,1,"72951",1620.7,1620.7,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.6,,,,,"Unreported Analyst",.7,,,,,10,,25,
"Quack 1","",14985,1330320,1,"72952",1628,1628,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",.03,1.61,.41,1.21,438,0.02,133.06,33.88,"Unreported Analyst",.7,,,,,15,,15,
"Quack 1","",14985,1330319,1,"72953",1639,1639,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,1.2,,,,,"Unreported Analyst",.7,,,,,20,,5,
"Quack 1","",14985,1330318,1,"72954",1650.5,1650.5,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.4,,,,,"Unreported Analyst",.8,,,,,20,,15,
"Quack 1","",14985,1330317,1,"72955",1651.7,1651.7,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.4,,,,,"Unreported Analyst",.8,,,,,20,,10,
"Quack 1","",14985,1330316,1,"72956",1652.9,1652.9,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.62,,,,,"Unreported Analyst",.8,,,,,25,,10,
"Quack 1","",14985,1330315,1,"72957",1653.5,1653.5,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.43,,,,,"Unreported Analyst",,,,,,30,,15,
"Quirindi 1","",14995,1297914,1,"37809",291.17,291.17,,,"CORE UNSPECIFIED","whole rock","Alliance Oil Dev Aust","GSNSW Quarterly Notes no. 45","",,,,,,,,,"CSIRO",.8,,,40,,,,,
"Quirindi 1","",14995,1298005,1,"37810",948.69,948.69,,,"CORE UNSPECIFIED","whole rock","Alliance Oil Dev Aust","GSNSW Quarterly Notes no. 45","",,,,,,,,,"CSIRO",.84,,,59,,,,,
"Quirindi 1","",14995,1297915,1,"37811",1232.68,1232.68,,,"CORE UNSPECIFIED","whole rock","Alliance Oil Dev Aust","GSNSW Quarterly Notes no. 45","",,,,,,,,,"CSIRO",.64,,,60,,,,,
"Sextonville 1","",15388,1331492,1,"50753",30,30,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",1.81,39,0,12.88,,0.04,302.80,0.00,"",,,,,,,,,
"Sextonville 1","",15388,1331495,1,"50754",134,134,,,"CORE UNSPECIFIED","kerogen","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",7.07,214,,58.02,,0.03,368.84,,"",,,,,,,,,
"Sextonville 1","",15388,1363522,1,"90740",134.11,137.16,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",11.83,213.67,2.44,52.8,445,0.05,404.68,4.62,"Amdel Services",.7,.58,.81,35,,,,,
"Sextonville 1","",15388,1331485,1,"50755",277,277,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.1,1,,1.13,,0.09,88.50,,"",,,,,,,,,
"Sextonville 1","",15388,1363523,1,"90741",420.62,423.67,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",1.49,35.02,.88,11.1,450,0.04,315.50,7.93,"Amdel Services",.79,.6,.9,28,,,,,
"Sextonville 1","",15388,1335591,1,"50756",421,421,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",1.61,34.4,,11.56,,0.04,297.58,,"",,,,,,,,,
"Sextonville 1","",15388,1363524,1,"90742",463.3,466.34,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.28,4.3,.26,3,451,0.06,143.33,8.67,"Amdel Services",.91,.8,1,24,,,,,
"Sextonville 1","",15388,1331508,1,"50757",540,540,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Marburg Fm","CRA Exploration Pty Ltd",.19,1.9,,1.51,,0.09,125.83,,"",,,,,,,,,
"Sextonville 1","",15388,1363525,1,"90743",685.8,688.85,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",4.15,77.07,1.35,23.9,446,0.05,322.47,5.65,"Amdel Services",.97,.88,1.03,15,,,,,
"Sextonville 1","",15388,1335588,1,"50758",695,695,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.08,.5,,.84,,0.14,59.52,,"",,,,,,,,,
"Sextonville 1","",15388,1331584,1,"73181",722.3,722.3,,,"UNKNOWN","whole rock","Mid Eastern Oil","File# = 63/1325; GS 1985/010, Dispersed Organic Matter","",,,,,,,,,"Unreported Analyst",,,,,,20,,80,
"Sextonville 1","",15388,1363526,1,"90744",1124.71,1127.76,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.03,.11,.15,.61,459,0.21,18.03,24.59,"",,,,,,,,,
"Sextonville 1","",15388,1331583,1,"73182",1159.8,1159.8,,,"UNKNOWN","whole rock","Mid Eastern Oil","File# = 63/1325; GS 1985/010, Dispersed Organic Matter","",,,,,,,,,"Unreported Analyst",,,,,,20,,80,
"Sextonville 1","",15388,1331486,1,"50759",1331,1331,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.08,.4,,.8,,0.17,50.00,,"",,,,,,,,,
"Sextonville 1","",15388,1363527,1,"90745",1331.06,1331.44,,,"CORE UNSPECIFIED","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.06,.22,.02,.68,394,0.21,32.35,2.94,"",,,,,,,,,
"Sextonville 1","",15388,1331582,1,"73183",1331.1,1331.1,,,"UNKNOWN","whole rock","Mid Eastern Oil","File# = 63/1325; GS 1985/010, Dispersed Organic Matter","",,,,,,,,,"Unreported Analyst",,,,,,20,,80,
"Sextonville 1","",15388,1363528,1,"90746",1417.32,1420.37,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.3,.41,.06,2.06,438,0.42,19.90,2.91,"Amdel Services",.99,2.11,2.14,3,,,,,
"Sextonville 1","",15388,1335589,1,"50760",1418,1418,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.36,.6,,1.3,,0.38,46.15,,"",,,,,,,,,
"Sextonville 1","",15388,1331581,1,"73184",1509.1,1509.1,,,"UNKNOWN","whole rock","Mid Eastern Oil","File# = 63/1325; GS 1985/010, Dispersed Organic Matter","",,,,,,,,,"Unreported Analyst",,,,,,5,,70,
"Sextonville 1","",15388,1363529,1,"90747",1509.67,1509.67,,,"CORE UNSPECIFIED","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.43,.78,.86,.69,441,0.36,113.04,124.64,"Amdel Services",.85,1.66,2.09,8,,,,,
"Sextonville 1","",15388,1331487,1,"50761",1510,1510,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.46,.7,,1.5,,0.40,46.67,,"",,,,,,,,,
"Sextonville 1","",15388,1331465,1,"50762",1515,1515,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.27,.4,,.97,,0.40,41.24,,"",,,,,,,,,
"Sextonville 1","",15388,1363530,1,"90748",1517.9,1520.95,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.14,.09,,1.95,330,0.61,4.62,,"Amdel Services",.99,1.85,2.25,4,,,,,
